Id,Sales
21406,4509.467
22262,3887.4175
23118,5301.094
23974,5460.867
24830,5490.906
25686,6161.1323
26542,7499.3623
27398,4861.525
28254,4043.1592
29110,4849.155
29966,4805.842
30822,4778.051
31678,4724.0854
32534,5273.0396
33390,4668.453
34246,4070.1965
35102,5546.9746
35958,5607.08
36814,5793.709
37670,6467.3867
38526,7592.1973
39382,5311.065
40238,4619.6807
7,7501.1006
863,7788.769
1719,8235.743
2575,9750.523
3431,3853.7373
4287,5475.017
5143,6273.8066
5999,6309.8145
6855,6333.2153
7711,6462.053
8567,6877.933
9423,3730.496
10279,5423.342
11135,7626.3306
11991,8007.4434
12847,8464.341
13703,8802.913
14559,11407.604
15415,4126.488
16271,6025.2563
17127,6921.849
17983,6286.8896
18839,6244.928
19695,6032.824
20551,6787.36
21407,3913.9514
22263,5339.317
23119,7447.6543
23975,7736.6597
24831,7803.604
25687,8162.694
26543,10296.5
27399,4103.7905
28255,5233.0996
29111,6426.734
29967,6428.892
30823,6381.623
31679,6323.425
32535,7076.1455
33391,4198.597
34247,5522.0625
35103,7734.8594
35959,7853.61
36815,8081.778
37671,8287.877
38527,10394.461
39383,4314.5244
40239,5826.339
8,7361.584
864,7732.5063
1720,8664.949
2576,9857.674
3432,4823.841
4288,5454.953
5144,6094.943
6000,6006.7334
6856,6047.752
7712,6174.9346
8568,6596.474
9424,4648.967
10280,5450.2515
11136,7565.5957
11992,7902.262
12848,8352.928
13704,9137.754
14560,11415.516
15416,4740.1953
16272,5982.233
17128,6544.552
17984,5819.13
18840,5820.7065
19696,5633.3804
20552,6219.249
21408,4894.365
22264,5257.28
23120,7049.859
23976,7488.419
24832,7631.431
25688,8420.713
26544,10285.547
27400,5081.1475
28256,5394.4346
29112,6110.0537
29968,5989.604
30824,5955.52
31680,5924.935
32536,6706.066
33392,5042.007
34248,5558.9873
35104,7574.787
35960,7676.02
36816,7962.3037
37672,8695.143
38528,10422.138
39384,5201.613
40240,5833.507
9,5336.3433
865,5632.177
1721,6084.54
2577,7100.2476
3433,4694.6216
4289,4126.716
5145,3786.2417
6001,3489.4048
6857,3462.9756
7713,3445.587
8569,3975.004
9425,4153.3887
10281,4025.9175
11137,5713.0723
11993,5552.125
12849,5934.052
13705,6204.7617
14561,7350.891
15417,5220.999
16273,4453.064
17129,4320.014
17985,3485.1
18841,3419.486
19697,3281.4268
20553,3760.9966
21409,4693.4526
22265,4033.7786
23121,5375.794
23977,5436.1084
24833,5501.994
25689,5901.7417
26545,7429.0234
27401,4944.872
28257,4334.5933
29113,4017.236
29969,3744.29
30825,3612.036
31681,3543.698
32537,4070.088
33393,4883.8257
34249,4227.2144
35105,5666.313
35961,5423.337
36817,5632.0425
37673,5895.8115
38529,7175.874
39385,5532.4805
40241,4737.0356
10,5437.9966
866,5593.117
1722,6388.9927
2578,7470.9834
3434,3614.6003
4290,3333.0762
5146,4337.758
6002,4388.8804
6858,4418.478
7714,4540.042
8570,4764.3296
9426,3290.4827
10282,3282.2283
11138,5597.264
11994,5761.7393
12850,6157.3257
13706,6741.943
14562,8903.599
15418,3783.606
16274,3552.298
17130,5148.8086
17986,4545.142
18842,4436.3423
19698,4223.2925
20554,4610.9414
21410,3662.8691
22266,3169.3396
23122,5501.9414
23978,5621.464
24834,5627.8916
25690,6298.558
26546,7794.4023
27402,3792.3396
28258,3333.7312
29114,4447.7153
29970,4459.4404
30826,4431.0854
31682,4362.98
32538,4788.2437
33394,3740.827
34250,3270.6697
35106,5528.8506
35962,5540.6025
36818,5638.1
37674,6298.7144
38530,7632.2026
39386,4211.686
40242,3589.698
11,6518.7285
867,6795.0425
1723,7230.0596
2579,8853.35
3435,3896.677
4291,5559.3477
5147,5808.0283
6003,5244.6133
6859,5202.774
7715,5273.955
8571,5684.5835
9427,3837.153
10283,5501.8994
11139,7072.7715
11995,7084.0264
12851,7594.6455
13707,7879.45
14563,10853.277
15419,4448.3174
16275,6358.0493
17131,6348.608
17987,5204.7344
18843,5073.6406
19699,4856.5747
20555,5496.8115
21411,4030.3171
22267,5523.859
23123,6841.724
23979,6754.108
24835,6767.463
25691,7117.83
26547,9428.901
27403,4148.4
28259,5664.189
29115,5933.831
29971,5385.443
30827,5262.8745
31683,5186.4077
32539,5809.1807
33395,4204.1436
34251,5648.8877
35107,7013.8823
35963,6887.59
36819,7062.5317
37675,7322.878
38531,9524.375
39387,4438.734
40243,6007.301
12,7643.3413
868,8040.0605
1724,8653.445
2580,10061.413
3436,4702.088
4292,5273.8345
5148,6321.7905
6004,6327.123
6860,6401.949
7716,6535.0327
8572,7176.0107
9428,4667.3936
10284,5405.1323
11140,7850.726
11996,8058.678
12852,8715.377
13708,9109.368
14564,9889.956
15420,4711.296
16276,5644.5947
17132,6792.8003
17988,6156.3037
18844,6292.727
19700,5978.793
20556,6620.364
21412,4867.687
22268,5074.938
23124,7239.7065
23980,7640.251
24836,7794.893
25692,8243.83
26548,10321.858
27404,5190.7334
28260,5255.3145
29116,6555.8164
29972,6429.505
30828,6455.2827
31684,6445.802
32540,7163.2505
33396,5074.9624
34252,5412.1797
35108,7798.4624
35964,7874.619
36820,8218.73
37676,8620.099
38532,10601.828
39388,5323.5674
40244,5721.296
13,6680.453
869,6930.3184
1725,7507.1343
2581,8830.057
3437,3436.6448
4293,4474.2725
5149,5589.0483
6005,5465.771
6861,5492.76
7717,5600.4844
8573,5946.506
9429,3394.1335
10285,4503.0967
11141,7006.654
11997,7108.359
12853,6883.413
13709,7171.023
14565,10110.367
15421,3543.894
16277,5016.969
17133,6548.017
17989,5546.6885
18845,5431.6357
19701,5299.9365
20557,5891.028
21413,3579.3918
22269,4319.54
23125,6807.6406
23981,6949.6206
24837,7011.6147
25693,7385.7144
26549,9298.379
27405,3706.1177
28261,4353.8003
29117,5705.9272
29973,5502.5923
30829,5470.7573
31685,5384.4204
32541,6028.7227
33397,3788.8323
34253,4556.0806
35109,6899.7803
35965,6946.181
36821,7138.131
37677,7506.9697
38533,9336.147
39389,3938.16
40245,4847.9937
14,7833.0894
870,8154.041
1726,8782.525
2582,9753.527
3438,5597.4404
4294,5829.463
5150,6537.072
6006,6769.193
6862,6684.2134
7718,6726.63
8574,7268.885
9430,4774.1284
10286,5699.351
11142,7625.3486
11998,8048.224
12854,8621.998
13710,9000.954
14566,10725.338
15422,6389.2363
16278,6263.5825
17134,6893.0513
17990,6590.9023
18846,6493.7627
19702,6296.894
20558,6945.6646
21414,5828.3955
22270,5796.7656
23126,7560.077
23982,8081.254
24838,8118.2197
25694,8617.485
26550,10312.913
27406,6010.757
28262,5225.3433
29118,6873.441
29974,7103.025
30830,6966.797
31686,6894.5376
32542,7417.143
33398,5633.0957
34254,5971.31
35110,7806.2544
35966,8160.7007
36822,8218.315
37678,8677.868
38534,10212.867
39390,6556.4604
40246,6275.0757
15,5553.7827
871,5841.1016
1727,6414.002
2583,7716.7764
3439,4261.856
4295,5130.179
5151,4317.8594
6007,3916.962
6863,3883.0295
7719,4010.7075
8575,4531.8257
9431,4077.6348
10287,5129.68
11143,6004.156
11999,5937.562
12855,6476.078
13711,6754.9326
14567,8859.812
15423,4446.0776
16279,5699.753
17135,4960.6133
17991,3848.216
18847,3776.9744
19703,3658.6052
20559,4253.859
21415,4263.0024
22271,5084.8325
23127,5770.9414
23983,5735.157
24839,5784.3
25695,6279.3926
26551,8224.815
27407,4381.3096
28263,5226.515
29119,4522.0405
29975,4054.6223
30831,3970.3086
31687,3899.5032
32543,4572.407
33399,4265.785
34255,5185.3296
35111,6084.302
35967,5930.278
36823,6106.1445
37679,6573.5176
38535,8252.452
39391,4511.5234
40247,5495.9307
16,4770.0137
872,4903.033
1728,5386.6655
2584,6295.969
3440,3300.6814
4296,3163.1326
5152,3723.4
6008,3631.144
6864,3615.1729
7720,3665.0186
8576,3990.417
9432,2907.123
10288,3108.429
11144,4976.006
12000,4966.1807
12856,5229.517
13712,5587.5024
14568,6998.7124
15424,3563.92
16280,3450.1553
17136,4221.242
17992,3610.1792
18848,3613.111
19704,3518.6328
20560,3889.2646
21416,3375.3704
22272,3068.3894
23128,4697.278
23984,4871.245
24840,4817.7114
25696,5181.068
26552,6561.365
27408,3513.5513
28264,3126.9255
29120,3847.8672
29976,3714.141
30832,3685.5073
31688,3641.5715
32544,4060.672
33400,3438.6387
34256,3163.181
35112,4917.5854
35968,4890.646
36824,5005.693
37680,5332.5933
38536,6586.748
39392,3795.1987
40248,3448.987
17,5449.607
873,5705.334
1729,6551.9404
2585,7842.9126
3441,4911.965
4297,4390.815
5153,4474.7163
6009,4308.5405
6865,4267.9585
7721,4306.5723
8577,4797.14
9433,4644.8003
10289,4434.9756
11145,5863.072
12001,5834.2524
12857,6292.931
13713,7024.701
14569,7982.3022
15425,5260.646
16281,4637.9688
17137,4783.537
17993,4096.8677
18849,4079.3347
19705,3841.4858
20561,4332.8613
21417,4794.0845
22273,4185.8325
23129,5523.769
23985,5511.002
24841,5551.574
25697,6264.2573
26553,8099.341
27409,5073.9653
28265,4388.6587
29121,4588.6875
29977,4395.58
30833,4273.817
31689,4208.3086
32545,4734.547
33401,5045.009
34257,4459.3
35113,5860.2314
35969,5748.883
36825,5858.2534
37681,6614.367
38537,8169.4624
39393,5531.7256
40249,4867.8496
18,9413.652
874,9808.857
1730,10542.95
2586,11963.2
3442,4754.378
4298,6792.703
5154,7700.226
6010,7454.1426
6866,7546.735
7722,7727.419
8578,8222.667
9434,4658.7773
10290,6804.3623
11146,9814.604
12002,10041.357
12858,10748.543
13714,11337.394
14570,15103.822
15426,4886.803
16282,7542.201
17138,8852.488
17994,7607.6445
18850,7491.1123
19706,7329.0483
20562,8012.379
21418,4834.8
22274,6622.536
23130,9624.991
23986,9754.458
24842,9922.515
25698,10393.936
26554,12673.093
27410,5062.3726
28266,6746.208
29122,7881.532
29978,7560.4883
30834,7592.2407
31690,7645.485
32546,8447.154
33402,5079.3306
34258,6952.2925
35114,9925.742
35970,9897.298
36826,10201.963
37682,10664.3
38538,12989.361
39394,5288.226
40250,7343.687
19,9339.728
875,9810.504
1731,12125.387
2587,12973.538
3443,8395.066
4299,7642.0073
5155,8619.564
6011,8609.499
6867,8654.931
7723,8656.788
8579,9310.52
9435,7688.0806
10291,7721.0903
11147,9685.623
12003,9903.719
12859,11088.131
13715,13370.67
14571,14766.547
15427,9984.525
16283,8354.035
17139,9731.105
17995,8543.233
18851,8270.789
19707,7956.678
20563,8602.112
21419,8119.6523
22275,7183.9
23131,9166.351
23987,9645.245
24843,9759.343
25699,11904.97
26555,13660.956
27411,8563.335
28267,7571.082
29123,8967.731
29979,9003.787
30835,8734.833
31691,8517.539
32547,8905.756
33403,8513.356
34259,7744.486
35115,9418.69
35971,9566.673
36827,9904.56
37683,11904.799
38539,13735.267
39395,9330.931
40251,8439.013
20,9333.6455
876,9653.491
1732,11214.866
2588,12729.604
3444,7323.5415
4300,6573.731
5156,6940.605
6012,7031.11
6868,7045.039
7724,7140.9365
8580,7591.879
9436,6713.0996
10292,6556.5605
11148,9238.039
12004,9745.977
12860,10370.121
13716,11730.584
14572,15221.972
15428,8492.579
16284,7101.7104
17140,8026.5596
17996,6951.954
18852,6775.1094
19708,6566.6807
20564,6993.6543
21420,7415.7637
22276,6299.387
23132,9016.042
23988,9579.593
24844,9628.214
25700,11025.532
26556,13298.104
27412,7849.0044
28268,6513.5015
29124,7138.7163
29980,7050.2217
30836,7005.0303
31692,6919.8228
32548,7507.9507
33404,7772.065
34260,6704.4287
35116,9279.907
35972,9621.88
36828,9711.82
37684,11065.174
38540,12978.254
39396,8324.899
40252,7188.424
21,7236.5996
877,7664.5195
1733,8324.955
2589,10187.903
3445,5978.7075
4301,6435.72
5157,6408.957
6013,6042.741
6869,6041.335
7725,6144.4243
8581,6772.9707
9437,5987.068
10293,6517.5225
11149,7900.7627
12005,7888.4663
12861,8623.767
13717,9213.015
14573,10866.712
15429,6865.794
16285,6951.3706
17141,7250.5005
17997,6004.7227
18853,5872.878
19709,5590.3755
20565,6422.9834
21421,5976.735
22277,6246.3223
23133,7573.682
23989,7536.053
24845,7696.8706
25701,8193.95
26557,10789.607
27413,6211.862
28269,6483.0005
29125,6640.0693
29981,6193.7456
30837,6043.45
31693,5907.4414
32549,6682.0527
33405,6214.446
34261,6497.9756
35117,7703.128
35973,7596.109
36829,7904.795
37685,8407.815
38541,10845.661
39397,6730.3584
40253,7043.1714
22,4340.6094
878,4507.1016
1734,5223.036
2590,6053.4136
3446,3214.5208
4302,3401.8938
5158,3332.666
6014,3422.1719
6870,3460.9214
7726,3495.0215
8582,3735.3677
9438,2908.5308
10294,3418.6086
11150,4296.048
12006,4647.6367
12862,4784.395
13718,5500.84
14574,7032.518
15430,4159.451
16286,3685.5002
17142,3751.111
17998,3418.1423
18854,3320.2932
19710,3157.8562
20566,3376.0852
21422,3191.5186
22278,3138.1887
23134,4022.85
23990,4399.5693
24846,4442.8516
25702,5182.9707
26558,6224.988
27414,3295.3047
28270,3355.1487
29126,3344.938
29982,3407.5225
30838,3404.3967
31694,3365.249
32550,3668.009
33406,3210.4634
34262,3327.183
35118,4089.0864
35974,4401.6177
36830,4599.4766
37686,5374.102
38542,6370.196
39398,3837.779
40254,3660.183
23,5849.4756
879,6085.6367
1735,6282.466
2591,7451.5054
3447,3578.6816
4303,5226.8687
5159,5302.551
6015,5000.7104
6871,4905.962
7727,4958.4604
8583,5363.635
9439,3447.2603
10295,5237.774
11151,6417.9614
12007,6311.241
12863,6734.5264
13719,6813.7534
14575,7681.2935
15431,3732.397
16287,5715.1323
17143,5749.7876
17999,4859.661
18855,4775.012
19711,4482.5083
20567,5038.079
21423,3600.6865
22279,5106.1455
23135,6120.524
23991,5996.9956
24847,6016.424
25703,6199.834
26559,7864.1562
27415,3740.256
28271,5236.78
29127,5472.005
29983,5083.0674
30839,4917.3184
31695,4824.071
32551,5328.378
33407,3610.9885
34263,5221.3027
35119,6287.615
35975,6106.791
36831,6257.378
37687,6348.2446
38543,7788.873
39399,3840.6577
40255,5500.8657
24,4438.6113
880,4590.9463
1736,5158.0547
2592,5928.536
3448,2812.7144
4304,2607.6511
5160,3464.2908
6016,3409.9417
6872,3448.0464
7728,3501.746
8584,3936.6162
9440,2599.7495
10296,2589.1123
11152,4648.843
12008,4710.51
12864,5065.9565
13720,5449.7734
14576,6157.8774
15432,2759.8425
16288,2718.3906
17144,3774.7483
18000,3190.6538
18856,3231.7056
19712,3153.6445
20568,3526.7314
21424,2730.4534
22280,2425.5498
23136,4355.84
23992,4484.3647
24848,4535.6787
25704,4995.833
26560,6273.4775
27416,2872.3694
28272,2528.8735
29128,3454.1533
29984,3351.713
30840,3386.226
31696,3361.011
32552,3878.82
33408,2874.3198
34264,2563.3362
35120,4632.782
35976,4587.4575
36832,4731.7837
37688,5173.64
38544,6166.3413
39400,3096.4038
40256,2700.3848
25,7870.084
881,8169.1035
1737,8773.868
2593,9948.262
3449,5846.6084
4305,6908.1436
5161,7161.4536
6017,7079.1025
6873,7073.055
7729,7116.6826
8585,7734.3506
9441,5734.6157
10297,7059.104
11153,8191.3633
12009,8424.898
12865,9186.472
13721,9718.677
14577,10348.374
15433,6036.56
16289,7431.263
17145,8098.36
18001,7312.6807
18857,7123.114
19713,6853.376
20569,7696.973
21425,6147.0737
22281,6781.342
23137,7795.986
23993,8054.805
24849,8157.0513
25705,8675.816
26561,10647.886
27417,6501.6274
28273,7012.6313
29129,7507.027
29985,7299.197
30841,7154.5923
31697,6960.971
32553,7595.7104
33409,6357.0728
34265,7106.291
35121,7899.587
35977,7945.4165
36833,8229.344
37689,8683.847
38545,10356.224
39401,6780.592
40257,7608.276
26,9575.291
882,10076.846
1738,11043.613
2594,13484.532
3450,6028.7515
4306,7591.256
5162,8114.202
6018,7508.6025
6874,7469.3804
7730,7564.593
8586,8171.8467
9442,5902.333
10298,7528.847
11154,10105.547
12010,10291.748
12866,10787.528
13722,11622.515
14578,15228.985
15434,6271.635
16290,7932.756
17146,8869.949
18002,7334.363
18858,7131.9175
19714,6878.9497
20570,7894.2466
21426,5998.254
22282,7351.9214
23138,9748.626
23994,9903.757
24850,10213.14
25706,10828.896
26562,14000.194
27418,6369.321
28274,7731.8867
29130,8362.9
29986,7767.6997
30842,7646.98
31698,7620.957
32554,8533.453
33410,6430.3022
34266,7761.923
35122,10518.464
35978,10487.75
36834,10791.347
37690,11292.403
38546,14548.402
39402,6649.0244
40258,8069.5464
27,8717.763
883,9085.187
1739,9826.452
2595,10893.848
3451,5100.022
4307,8821.168
5163,8084.1523
6019,7987.8164
6875,8025.5034
7731,8156.0244
8587,8867.344
9443,4772.776
10299,8763.958
11155,8998.1045
12011,8980.365
12867,9730.3545
13723,10485.819
14579,12238.05
15435,5285.8203
16291,9529.509
17147,8471.649
18003,7812.3174
18859,7817.4233
19715,7672.265
20571,8386.367
21427,5134.2817
22283,8622.154
23139,8617.23
23995,8815.667
24851,8894.576
25707,9627.607
26563,11442.768
27419,5287.323
28275,7921.3843
29131,8349.191
29987,8183.7417
30843,8187.9814
31699,8159.0977
32555,9057.716
33411,5116.0713
34267,8982.559
35123,9131.96
35979,9022.287
36835,9188.11
37691,9835.782
38547,11608.545
39403,5859.913
40259,9674.415
28,5777.2197
884,6051.2837
1740,6965.8135
2596,8362.413
3452,6042.459
4308,5014.5864
5164,4665.951
6020,4413.7266
6876,4392.5874
7732,4430.743
8588,4945.2964
9444,5419.179
10300,5005.325
11156,6249.022
12012,6227.874
12868,6716.821
13724,7553.1943
14580,8897.139
15436,6793.5454
16292,5413.109
17148,5324.0293
18004,4385.7793
18860,4272.3657
19716,4036.9004
20572,4668.916
21428,6077.4116
22284,4848.5674
23140,5989.078
23996,6016.1543
24852,6037.6484
25708,6815.008
26564,8779.996
27420,6317.0166
28276,4986.3877
29132,4870.0464
29988,4592.0063
30844,4446.8877
31700,4373.6807
32556,4903.3
33412,6073.4824
34268,5029.844
35124,6086.1187
35980,6014.2954
36836,6139.392
37692,6923.8037
38548,8671.928
39404,6675.606
40260,5489.0728
29,5093.682
885,5311.845
1741,6147.449
2597,7468.7817
3453,3068.7612
4309,2831.3218
5165,3698.5808
6021,3758.7693
6877,3804.3438
7733,3800.4229
8589,4266.208
9445,2800.7908
10301,2900.12
11157,5211.983
12013,5461.93
12869,5962.562
13725,6781.879
14581,7940.0454
15437,3720.627
16293,3242.118
17149,4341.537
18005,3748.5679
18861,3709.085
19717,3594.4749
20573,4005.3625
21429,3141.861
22285,2718.091
23141,4936.2197
23997,5225.498
24853,5313.142
25709,6060.3867
26565,7787.462
27421,3341.4968
28277,2831.0557
29133,3794.0693
29989,3769.6243
30845,3805.527
31701,3760.6165
32557,4260.368
33413,3295.1475
34269,2879.6802
35125,5111.325
35981,5339.678
36837,5584.332
37693,6332.213
38549,7835.3687
39405,3777.5112
40261,3270.4263
30,4251.733
886,4365.99
1742,5151.913
2598,5345.758
3454,5133.846
4310,4394.6997
5166,3782.267
6022,3764.9272
6878,3759.8452
7734,3785.0715
8590,4105.925
9446,4761.0586
10302,4415.04
11158,4416.013
12014,4556.342
12870,4780.9004
13726,5463.837
14582,5623.448
15438,5576.7573
16294,4606.4487
17150,4271.017
18006,3719.573
18862,3637.461
19718,3508.5842
20574,3840.8555
21430,5213.599
22286,4266.8105
23142,4277.7812
23998,4412.0303
24854,4397.958
25710,5106.462
26566,5662.914
27422,5435.73
28278,4397.7188
29134,3889.313
29990,3785.3713
30846,3743.283
31702,3760.0425
32558,4162.936
33414,5415.9653
34270,4453.7393
35126,4385.75
35982,4373.8433
36838,4517.354
37694,5194.329
38550,5555.0117
39406,6001.9854
40262,4832.771
31,5752.086
887,6006.378
1743,6280.6265
2599,7667.547
3455,5047.9595
4311,5505.8735
5167,5213.8228
6023,4830.1074
6879,4747.6846
7735,4851.8657
8591,5299.931
9447,4831.84
10303,5448.5933
11159,6222.643
12015,6186.46
12871,6407.8813
13727,6548.242
14583,9043.489
15439,5527.174
16295,6015.8613
17151,5836.707
18007,4783.824
18863,4690.781
19719,4512.2593
20575,5112.1494
21431,5139.0737
22287,5438.0327
23143,5783.7866
23999,5988.593
24855,5979.58
25711,6213.9717
26567,8141.948
27423,5251.1606
28279,5532.2373
29135,5408.8457
29991,5020.435
30847,4866.3594
31703,4791.1587
32559,5345.1665
33415,5194.7407
34271,5521.641
35127,6227.102
35983,6184.979
36839,6271.4854
37695,6357.3945
38551,8112.4224
39407,5370.9043
40263,5817.3374
32,9690.751
888,10330.022
1744,11431.87
2600,12781.026
3456,6798.271
4312,7317.46
5168,7905.6094
6024,7961.742
6880,8070.2466
7736,8179.512
8592,8542.834
9448,6751.628
10304,7298.3335
11160,9988.05
12016,10279.524
12872,11021.61
13728,12113.458
14584,15176.628
15440,6690.8027
16296,7941.3257
17152,8961.311
18008,8020.935
18864,7841.6934
19720,7594.037
20576,8124.4863
21432,6797.4214
22288,7141.6587
23144,9591.688
24000,10004.391
24856,10288.529
25712,11177.95
26568,13213.612
27424,7093.2485
28280,7262.973
29136,8044.1797
29992,7986.582
30848,7964.7344
31704,8002.7095
32560,8674.087
33416,7185.504
34272,7452.2944
35128,10204.795
35984,10285.487
36840,10641.286
37696,11501.25
38552,13553.048
39408,7165.2114
40264,7720.1187
33,6305.94
889,6577.049
1745,7311.07
2601,8770.413
3457,5323.9126
4313,4867.794
5169,5237.664
6025,4952.703
6881,4930.723
7737,4977.715
8593,5437.9287
9449,4860.519
10305,4771.5654
11161,6616.866
12017,6702.434
12873,7244.238
13729,7739.317
14585,9924.124
15441,5776.377
16297,5346.686
17153,6144.612
18009,4990.394
18865,4834.6016
19721,4675.8955
20577,5273.306
21433,5436.5234
22289,4793.042
23145,6730.442
24001,6589.714
24857,6628.1353
25713,7170.934
26569,9203.389
27425,5585.2695
28281,4915.8267
29137,5398.357
29993,5093.172
30849,4991.703
31705,4930.0034
32561,5495.3486
33417,5528.9297
34273,4874.959
35129,6633.878
35985,6543.191
36841,6679.0386
37697,7178.5645
38553,8993.402
39409,6051.3296
40265,5294.535
34,5169.191
890,5290.163
1746,5707.4893
2602,6841.15
3458,5597.3174
4314,5166.697
5170,4308.672
6026,4086.1465
6882,3970.0852
7738,4026.2515
8594,4433.06
9450,5229.0083
10306,5235.876
11162,5700.6885
12018,5554.2544
12874,5731.056
13730,5927.891
14586,6889.896
15442,6222.4116
16298,5639.2563
17154,4763.0205
18010,3937.6077
18866,3842.4644
19722,3562.0132
20578,4098.404
21434,5482.689
22290,4882.9683
23146,5442.0386
24002,5300.9375
24858,5225.159
25714,5591.8794
26570,7186.326
27426,5755.571
28282,5198.989
29138,4470.194
29994,4201.69
30850,3988.1719
31706,3941.9636
32562,4443.784
33418,5723.419
34274,5246.1743
35130,5701.814
35986,5495.7837
36842,5478.528
37698,5832.522
38554,7224.9233
39410,6333.3423
40266,5672.2397
35,5264.5713
891,5460.5493
1747,6055.1577
2603,7181.4062
3459,4562.2173
4315,4170.5757
5171,4000.5933
6027,3855.4802
6883,3800.9812
7739,3833.096
8595,4259.4336
9451,4208.437
10307,4255.876
11163,5604.369
12019,5622.4507
12875,5888.6177
13731,6286.9497
14587,8516.801
15443,5258.589
16299,4767.325
17155,4670.0254
18011,3779.2087
18867,3736.8467
19723,3598.2761
20579,4057.1758
21435,4655.5566
22291,4065.0127
23147,5377.8506
